dataset,method,seed,implementation_tag,resolution,cell_type,abundance,abundance_class,support,cell_precision,cell_recall,cell_f1,dominant_metacell_count,purity_unweighted,purity_weighted,involved_metacell_size_median,involved_metacell_size_p95,involved_metacell_size_max,strict_recovery,majority_recovery,majority_retention_metacell_count,majority_retention,high_purity_recovery_metacell_count,high_purity_recovery,representation
D5,KMeans,0,diagnostic_fixed_representation,0.02,CD8 effector,0.06,Intermediate,120,0.7267080745341615,0.975,0.8327402135231318,4,0.6704545454545455,0.7267080745341615,40.0,48.5,50.0,0.0,0.975,3,0.4285714285714285,2,0.2857142857142857,fixed_equal_weight_PCA_LSI_CLR
D5,KMeans,0,diagnostic_fixed_representation,0.02,CD8 memory,0.038,Intermediate,76,0.7162162162162162,0.6973684210526315,0.7066666666666668,2,0.7044117647058823,0.7162162162162162,46.0,81.19999999999999,83.0,0.0,0.6973684210526315,2,0.2,1,0.1,fixed_equal_weight_PCA_LSI_CLR
D5,KMeans,0,diagnostic_fixed_representation,0.02,CD8 naive,0.0385,Intermediate,77,0.943661971830986,0.8701298701298701,0.9054054054054054,1,0.943661971830986,0.943661971830986,52.5,69.14999999999999,71.0,0.0,0.8701298701298701,1,0.5,1,0.5,fixed_equal_weight_PCA_LSI_CLR
D5,KMeans,0,diagnostic_fixed_representation,0.02,Classical monocytes,0.1035,Common,207,0.7019607843137254,0.8647342995169082,0.7748917748917747,6,0.6867182040531098,0.7019607843137254,42.0,57.0,60.0,0.0,0.8647342995169082,4,0.3636363636363636,3,0.2727272727272727,fixed_equal_weight_PCA_LSI_CLR
D5,KMeans,0,diagnostic_fixed_representation,0.02,Erythroid ,0.005,Rare,10,0.3846153846153846,1.0,0.5555555555555556,1,0.3846153846153846,0.3846153846153846,26.0,26.0,26.0,0.0,1.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D5,KMeans,0,diagnostic_fixed_representation,0.02,MAIT-NKT cells,0.045,Intermediate,90,0.9659090909090908,0.9444444444444444,0.9550561797752808,1,0.9659090909090908,0.9659090909090908,35.5,81.84999999999998,88.0,0.0,0.9444444444444444,1,0.25,1,0.25,fixed_equal_weight_PCA_LSI_CLR
D5,KMeans,0,diagnostic_fixed_representation,0.02,Memory B,0.0215,Intermediate,43,0.7906976744186046,0.7906976744186046,0.7906976744186046,1,0.7906976744186046,0.7906976744186046,36.0,59.8,64.0,0.0,0.7906976744186046,1,0.2,1,0.2,fixed_equal_weight_PCA_LSI_CLR
D5,KMeans,0,diagnostic_fixed_representation,0.02,NK-T doublets,0.015,Intermediate,30,0.0,0.0,0.0,0,,,53.5,79.55,80.0,0.0,0.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D5,KMeans,0,diagnostic_fixed_representation,0.02,NK-monocyte doublets,0.014,Intermediate,28,0.3833333333333333,0.8214285714285714,0.5227272727272727,1,0.3833333333333333,0.3833333333333333,51.0,81.0,88.0,0.0,0.8214285714285714,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D5,KMeans,0,diagnostic_fixed_representation,0.02,Naive B,0.057,Intermediate,114,0.6981132075471698,0.9736842105263158,0.8131868131868132,4,0.6940553160919539,0.6981132075471698,29.0,55.59999999999998,64.0,0.0,0.9736842105263158,4,0.5714285714285714,2,0.2857142857142857,fixed_equal_weight_PCA_LSI_CLR
D5,KMeans,0,diagnostic_fixed_representation,0.02,Neutrophils,0.0295,Intermediate,59,0.7962962962962963,0.7288135593220338,0.7610619469026549,1,0.7962962962962963,0.7962962962962963,48.0,58.2,60.0,0.0,0.7288135593220338,1,0.1428571428571428,1,0.1428571428571428,fixed_equal_weight_PCA_LSI_CLR
D5,KMeans,0,diagnostic_fixed_representation,0.02,Non classical monocytes,0.051,Intermediate,102,1.0,0.7156862745098039,0.8342857142857142,1,1.0,1.0,47.0,67.8,73.0,0.7156862745098039,0.7156862745098039,1,0.1111111111111111,1,0.1111111111111111,fixed_equal_weight_PCA_LSI_CLR
D5,KMeans,0,diagnostic_fixed_representation,0.02,Plasma cells,0.002,Rare,4,0.0,0.0,0.0,0,,,29.5,41.65,43.0,0.0,0.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D5,KMeans,0,diagnostic_fixed_representation,0.02,Platelet-T cell doublets,0.002,Rare,4,0.0,0.0,0.0,0,,,46.0,82.29999999999998,88.0,0.0,0.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D5,KMeans,0,diagnostic_fixed_representation,0.02,Platelet-bound monocytes,0.0155,Intermediate,31,0.0,0.0,0.0,0,,,44.0,53.75,54.0,0.0,0.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D5,KMeans,0,diagnostic_fixed_representation,0.02,Platelets,0.003,Rare,6,0.0,0.0,0.0,0,,,42.0,42.0,42.0,0.0,0.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D5,KMeans,0,diagnostic_fixed_representation,0.02,Proliferating T and NK cell,0.0025,Rare,5,0.0,0.0,0.0,0,,,61.0,80.6,83.0,0.0,0.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D5,KMeans,0,diagnostic_fixed_representation,0.02,Regulatory T cells,0.0075,Rare,15,0.0,0.0,0.0,0,,,46.0,76.39999999999999,79.0,0.0,0.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D5,KMeans,0,diagnostic_fixed_representation,0.02,T-NK-B cell doublets,0.0265,Intermediate,53,0.0,0.0,0.0,0,,,36.0,62.8,64.0,0.0,0.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D5,KMeans,0,diagnostic_fixed_representation,0.02,conventional DC,0.0075,Rare,15,0.0,0.0,0.0,0,,,28.0,38.8,40.0,0.0,0.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D5,KMeans,0,diagnostic_fixed_representation,0.02,gdT cells,0.04,Intermediate,80,0.9397590361445785,0.975,0.9570552147239264,1,0.9397590361445785,0.9397590361445785,29.0,77.6,83.0,0.0,0.975,1,0.3333333333333333,1,0.3333333333333333,fixed_equal_weight_PCA_LSI_CLR
D5,KMeans,0,diagnostic_fixed_representation,0.02,plasmacytoid DC,0.0055,Rare,11,0.6875,1.0,0.8148148148148148,1,0.6875,0.6875,16.0,16.0,16.0,0.0,1.0,1,1.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D5,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,CD4 and CD8 activated memory,0.0075,Rare,15,0.0,0.0,0.0,0,,,69.0,84.5,86.0,0.0,0.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D5,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,CD4 memory,0.0865,Intermediate,173,0.7864077669902912,0.9364161849710982,0.8548812664907651,5,0.642277904596745,0.7864077669902912,37.0,83.25,86.0,0.0,0.9364161849710982,3,0.25,2,0.1666666666666666,fixed_equal_weight_PCA_LSI_CLR
D5,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,CD4 naive I,0.0735,Intermediate,147,0.7747252747252747,0.9591836734693876,0.8571428571428572,4,0.7757556113767117,0.7747252747252747,38.0,84.25,86.0,0.0,0.9591836734693876,4,0.5,3,0.375,fixed_equal_weight_PCA_LSI_CLR
D5,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,CD4 naive II,0.018,Intermediate,36,0.0,0.0,0.0,0,,,41.0,84.5,86.0,0.0,0.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D5,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,CD56bright CD16dim NK,0.0185,Intermediate,37,0.6341463414634146,0.7027027027027027,0.6666666666666667,1,0.6341463414634146,0.6341463414634146,50.5,87.25,89.0,0.0,0.7027027027027027,1,0.1666666666666666,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D5,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,CD56dim CD16bright NK,0.206,Common,412,0.9462915601023018,0.8980582524271845,0.921544209215442,8,0.9428142280537178,0.9462915601023018,50.5,80.5,82.0,0.0339805825242718,0.8980582524271845,8,0.5,8,0.5,fixed_equal_weight_PCA_LSI_CLR
D5,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,CD8 effector,0.06,Intermediate,120,0.7597402597402597,0.975,0.8540145985401459,2,0.7601351351351351,0.7597402597402597,69.0,78.8,80.0,0.0,0.975,2,0.4,2,0.4,fixed_equal_weight_PCA_LSI_CLR
D5,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,CD8 memory,0.038,Intermediate,76,0.8333333333333334,0.5263157894736842,0.6451612903225806,1,0.8333333333333334,0.8333333333333334,70.0,83.0,86.0,0.0,0.5263157894736842,1,0.0769230769230769,1,0.0769230769230769,fixed_equal_weight_PCA_LSI_CLR
D5,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,CD8 naive,0.0385,Intermediate,77,0.8674698795180723,0.935064935064935,0.9,2,0.6708791208791209,0.8674698795180723,31.0,66.69999999999999,70.0,0.0,0.935064935064935,1,0.25,1,0.25,fixed_equal_weight_PCA_LSI_CLR
D5,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,Classical monocytes,0.1035,Common,207,0.6363636363636364,0.7439613526570048,0.685968819599109,4,0.5694828722002634,0.6363636363636364,69.0,84.19999999999999,86.0,0.0,0.7439613526570048,2,0.2857142857142857,1,0.1428571428571428,fixed_equal_weight_PCA_LSI_CLR
D5,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,Erythroid ,0.005,Rare,10,0.3571428571428571,1.0,0.5263157894736842,1,0.3571428571428571,0.3571428571428571,28.0,28.0,28.0,0.0,1.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D5,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,MAIT-NKT cells,0.045,Intermediate,90,0.9565217391304348,0.9777777777777776,0.967032967032967,2,0.9775280898876404,0.9565217391304348,64.5,87.8,89.0,0.0333333333333333,0.9777777777777776,2,0.5,2,0.5,fixed_equal_weight_PCA_LSI_CLR
D5,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,Memory B,0.0215,Intermediate,43,0.7555555555555555,0.7906976744186046,0.7727272727272727,1,0.7555555555555555,0.7555555555555555,45.0,78.6,84.0,0.0,0.7906976744186046,1,0.2,1,0.2,fixed_equal_weight_PCA_LSI_CLR
D5,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,NK-T doublets,0.015,Intermediate,30,0.0,0.0,0.0,0,,,41.0,81.5,82.0,0.0,0.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D5,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,NK-monocyte doublets,0.014,Intermediate,28,0.3428571428571428,0.8571428571428571,0.4897959183673469,1,0.3428571428571428,0.3428571428571428,70.0,87.2,89.0,0.0,0.8571428571428571,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D5,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,Naive B,0.057,Intermediate,114,0.6549707602339181,0.9824561403508772,0.7859649122807016,3,0.6230158730158729,0.6549707602339181,33.0,78.6,84.0,0.0,0.9824561403508772,2,0.4,1,0.2,fixed_equal_weight_PCA_LSI_CLR
D5,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,Neutrophils,0.0295,Intermediate,59,0.5581395348837209,0.8135593220338984,0.6620689655172414,1,0.5581395348837209,0.5581395348837209,65.0,84.5,86.0,0.0,0.8135593220338984,1,0.1666666666666666,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D5,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,Non classical monocytes,0.051,Intermediate,102,1.0,0.7450980392156863,0.8539325842696629,1,1.0,1.0,64.5,84.44999999999999,89.0,0.7450980392156863,0.7450980392156863,1,0.125,1,0.125,fixed_equal_weight_PCA_LSI_CLR
D5,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,Plasma cells,0.002,Rare,4,0.0,0.0,0.0,0,,,45.0,45.0,45.0,0.0,0.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D5,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,Platelet-T cell doublets,0.002,Rare,4,0.0,0.0,0.0,0,,,69.5,86.75,89.0,0.0,0.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D5,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,Platelet-bound monocytes,0.0155,Intermediate,31,0.0,0.0,0.0,0,,,69.0,84.8,86.0,0.0,0.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D5,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,Platelets,0.003,Rare,6,0.0,0.0,0.0,0,,,66.5,68.75,69.0,0.0,0.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D5,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,Proliferating T and NK cell,0.0025,Rare,5,0.0,0.0,0.0,0,,,74.0,79.8,80.0,0.0,0.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D5,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,Regulatory T cells,0.0075,Rare,15,0.0,0.0,0.0,0,,,69.0,84.3,86.0,0.0,0.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D5,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,T-NK-B cell doublets,0.0265,Intermediate,53,0.0,0.0,0.0,0,,,57.0,82.5,84.0,0.0,0.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D5,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,conventional DC,0.0075,Rare,15,0.0,0.0,0.0,0,,,64.5,77.5,80.0,0.0,0.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
D5,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,gdT cells,0.04,Intermediate,80,0.9176470588235294,0.975,0.9454545454545454,3,0.8913502109704642,0.9176470588235294,33.0,74.6,79.0,0.025,0.975,3,0.6,3,0.6,fixed_equal_weight_PCA_LSI_CLR
D5,MiniBatchKMeans,0,diagnostic_fixed_representation,0.02,plasmacytoid DC,0.0055,Rare,11,0.0,0.0,0.0,0,,,30.0,30.0,30.0,0.0,0.0,0,0.0,0,0.0,fixed_equal_weight_PCA_LSI_CLR
